0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
17	2	28800.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	22.90464919282687	22.865626301300527	23.01	23.01	23.01
18	0	28800.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	22.854455038480392	22.644828970641594	23.01	23.01	23.01
19	1	28800.0	215.93377050092326	22.57451712125598	21.758586409435754	22.23948239324766	22.312268291119377	22.31183193300674	22.655229056951356	23.01	23.01	23.01
20	2	28800.0	212.7333837560722	22.231052731392023	22.786241577839412	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	28800.0	212.7389567129548	20.717241170411047	23.01	23.01	22.254084695684234	22.167842032777557	22.291117002546834	23.01	23.01	23.01
22	0	28800.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.836606550541177	22.771264294154903	23.01	23.01	23.01
23	1	28800.0	212.64657847598338	21.03938082183183	20.806159440724162	21.15945477414225	21.15746902115735	21.119337721506586	21.543419306966946	23.01	23.01	23.01
24	2	28800.0	212.52733610822332	22.330229830019157	21.05740877962171	21.670524713291694	21.807932906698905	21.75176180504751	22.019788011586424	23.01	23.01	23.01
25	1	28800.0	215.78041120132008	21.508599159310556	20.599393174462463	20.947529500475063	20.942872933559926	20.90355922651413	21.33001374296124	23.01	23.01	23.01
27	1	28800.0	212.51473258724863	23.804698579846104	20.626462654351027	21.148102374169973	21.2356797702935	21.224820060353558	21.551710746974607	23.01	23.01	23.01
28	2	28800.0	215.28705947851535	22.51338768530322	23.01	23.01	22.40251039297446	22.30047140858781	22.407412145627664	23.01	23.01	23.01
29	1	28800.0	213.067624633695	23.206094572646386	22.109517934765123	22.33828397739595	22.226605078868676	22.21877253828269	22.70067766501352	23.01	23.01	23.01
30	0	28800.0	216.33452478141015	22.448951613356197	21.541622800828474	22.12869099312254	22.23279311711571	22.20845379169367	22.504131577217862	23.01	23.01	23.01
33	2	28800.0	214.30183244704048	24.519656974753293	21.461908484310833	21.798425721354306	21.785594981460473	21.745864822170827	22.17732063981421	23.01	23.01	23.01
34	2	28800.0	212.79586043131422	23.513620622221328	21.710544950277615	22.343577512087112	22.658323257407655	22.345569440082773	22.62399117779397	23.01	23.01	23.01
35	2	28800.0	216.76893959406675	20.28499718275478	23.01	23.01	23.01	22.85050871489232	22.92542602380696	23.01	23.01	23.01
36	1	28800.0	215.5357718306811	23.909606970203644	22.212282377129977	22.541590241118882	22.522024418363348	22.483745260856963	22.918195969010632	23.01	23.01	23.01
38	0	28800.0	213.25591203381003	20.58628257207396	21.796798333338142	22.03106868198614	21.92500991958353	21.912207789241002	22.39508432373611	23.01	23.01	23.01
40	1	28800.0	217.20036917665416	24.865259972556533	22.460781071000362	22.439617939148306	22.12852291712481	22.258266364437745	22.687384005102487	23.01	23.01	23.01
41	2	28800.0	215.14809419965187	24.547901890410795	23.01	23.01	22.515782102742982	22.38404903265049	22.411403673502775	23.01	23.01	23.01
42	2	28800.0	213.054511816316	24.490521637915812	23.01	23.01	23.01	23.01	22.99583121242121	23.01	23.01	23.01
44	0	28800.0	216.08573229435484	21.410619727533078	22.243974256646315	22.374710320964976	22.175389244855538	22.244951812497547	22.714916144479417	23.01	23.01	23.01
45	1	28800.0	214.1029273925651	24.806870498918187	23.01	23.01	23.01	23.01	22.945757455499187	23.01	23.01	23.01
46	2	28800.0	213.0578526671416	22.511753719335644	22.417034911267248	23.01	23.01	23.01	23.01	23.01	23.01	23.01
48	2	28800.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.925560235419304	22.92626395229451	23.01	23.01	23.01
49	1	28800.0	213.54581081302263	22.596087850162565	23.01	23.01	22.94989085387521	23.01	23.01	23.01	23.01	23.01
50	2	28800.0	216.31504634839968	22.886921599051263	22.687695359707718	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	28800.0	215.40805399235714	24.10419414932339	21.850625766266827	22.451531989399424	22.562332421711222	22.53151564693932	22.820603883151378	23.01	23.01	23.01
54	2	28800.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.787948416881193	22.685303255058304	23.01	23.01	23.01
55	0	28800.0	213.7089662229518	23.660318788738525	21.924404731262744	22.56067387365329	22.75154554176801	22.610418523412253	22.880140293297966	23.01	23.01	23.01
56	2	28800.0	216.68687323356727	21.873085516681712	21.595993955871254	22.11742830584134	22.204941996199203	22.19404103558911	22.521110421683556	23.01	23.01	23.01
57	1	28800.0	212.98401596694106	22.897338439321235	22.50337524830086	22.955152521743535	23.01	23.01	23.01	23.01	23.01	23.01
58	0	28800.0	212.8121858091382	20.938705923669154	23.01	23.01	22.829942348915505	22.959824985407597	23.01	23.01	23.01	23.01
59	0	28800.0	216.06412411702408	22.334617580097394	22.893884983230304	22.78094375448346	22.357066664063506	22.47310445396519	22.844954208206477	23.01	23.01	23.01
60	1	28800.0	214.20718529987136	22.90583738803604	22.352420129207808	22.61175678016978	22.53117541300954	22.50139026831177	22.981685074518094	23.01	23.01	23.01
61	0	28800.0	214.36457038235963	24.412857235775686	22.052917009789006	22.12854508229774	21.884911833311083	21.988686621797353	22.458419663294418	23.01	23.01	23.01
64	1	28800.0	215.0899796204736	23.995829938961048	22.45044608073998	22.780321022237434	22.76132173068574	22.72289172290434	23.01	23.01	23.01	23.01
65	1	28800.0	216.23109919088714	24.773847023393262	23.01	23.01	22.866008546191274	23.01	23.01	23.01	23.01	23.01
66	2	28800.0	215.1447774561586	20.28688971468918	22.765743476306167	22.91079266138919	22.725743785667486	22.785706792148172	23.01	23.01	23.01	23.01
68	1	28800.0	216.2747476081692	20.983807794011717	23.01	23.01	23.01	22.902573993465797	22.9635192854943	23.01	23.01	23.01
69	0	28800.0	214.03187649682593	20.674195483490095	22.012212723366698	22.64949384776912	22.844752324355223	22.69726559438584	22.967016304508125	23.01	23.01	23.01
70	2	28800.0	212.95260535706288	23.076825906969592	21.91972477132069	22.28390332249974	22.286624645162615	22.25196602987319	22.67068598109221	23.01	23.01	23.01
71	2	28800.0	213.34923074962884	22.83804816522307	22.503827907429955	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	28800.0	216.20156634033947	24.044658205650393	22.049285859370425	22.267681477224333	22.146262200949945	22.14764956659281	22.627282946697136	23.01	23.01	23.01
74	0	28800.0	213.97912363132238	20.927341448102627	21.95765600920614	22.368041906402254	22.399910017275943	22.374697280499543	22.763806598360404	23.01	23.01	23.01
78	1	28800.0	213.90316466623113	22.652801783005657	23.01	23.01	23.01	22.793798170375617	22.572342016344656	23.01	23.01	23.01
81	0	28800.0	216.7699563970769	21.272037463919165	23.01	23.01	23.01	23.01	22.97053374900234	23.01	23.01	23.01
88	0	28800.0	212.7404276967562	22.459903663468456	23.01	23.01	22.809942843630377	22.938352453777433	23.01	23.01	23.01	23.01
89	2	28800.0	215.66898499989952	23.315779750314178	21.035217506088493	21.59307101574061	21.69021518505626	21.673854430155796	21.978343680073337	23.01	23.01	23.01
91	0	28800.0	214.40931939038467	21.485458924024304	22.52374868719624	22.880768870483355	22.880485098655843	22.843445037177982	23.01	23.01	23.01	23.01
93	2	28800.0	212.6018678285103	21.294151793255264	22.763235983652784	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	28800.0	212.8957973115424	23.199977906705577	22.30324026927066	22.936700725331026	23.01	22.94705022929202	23.01	23.01	23.01	23.01
98	0	28800.0	212.9498295651881	21.58427225752432	21.685254416191615	22.27533399627067	22.380364724214303	22.35515530227802	22.650033041761155	23.01	23.01	23.01
100	0	28800.0	214.1069789827288	24.544048873929523	22.126563737983364	22.714938130779466	22.819427658182207	22.79472401713742	23.01	23.01	23.01	23.01
101	2	28800.0	213.2334928756797	23.504167530119638	22.613170114212238	22.724758316286227	22.509427879668294	22.589295503131645	23.01	23.01	23.01	23.01
104	0	28800.0	215.06703828126288	24.355177802133184	22.353476630535027	22.98898025566977	23.01	23.01	23.01	23.01	23.01	23.01
105	1	28800.0	215.34733632018563	22.765026619437023	21.708700525115773	22.263682110532482	22.360127694340527	22.34464919850159	22.65039294061954	23.01	23.01	23.01
107	1	28800.0	215.38361234112622	21.744037256106314	22.447731926798962	22.8465044127058	22.869075355380133	22.84147270068781	23.01	23.01	23.01	23.01
112	0	28800.0	216.18277853311992	22.400742525697733	22.542113107636446	23.01	23.01	23.01	23.01	23.01	23.01	23.01
114	0	28800.0	215.45637304075424	21.348112985610605	21.938198883629028	22.170448662900846	22.062298949192222	22.051312669784405	22.533863598205567	23.01	23.01	23.01
115	1	28800.0	217.35537362251583	21.99430300621629	22.50449650378436	22.846021278355465	22.83714960580434	22.797146321292892	23.01	23.01	23.01	23.01
117	1	28800.0	216.541448396024	22.387183388586575	22.505108379305717	22.938147414671455	22.9885929217011	22.98535576282913	23.01	23.01	23.01	23.01
118	0	28800.0	213.08066164346752	20.808334264221976	22.460600022686837	22.644151473166687	22.49526703484108	22.524614939008206	22.996721677983338	23.01	23.01	23.01
120	0	28800.0	216.76065947488306	23.569818007260434	22.03961572450466	22.667412560176423	22.831918437647783	22.73200935485438	23.01	23.01	23.01	23.01
121	0	28800.0	213.50258856752174	20.209395805410818	22.548938186983353	22.874734625148367	22.851579338959112	22.81431257092977	23.01	23.01	23.01	23.01
123	0	28800.0	214.95553532202476	21.24596374766176	21.930888552817716	22.486081936159614	22.58257926555542	22.56703598612109	22.872685282824776	23.01	23.01	23.01
124	0	28800.0	214.8789414125094	20.23083562239103	23.01	23.01	23.01	22.916711060209003	22.82674464740162	23.01	23.01	23.01
125	1	28800.0	212.6737585096202	23.410952179787856	23.01	23.01	22.982649471505592	23.01	23.01	23.01	23.01	23.01
126	0	28800.0	215.2406707056248	24.02326632146298	22.44644391673501	23.01	23.01	23.01	23.01	23.01	23.01	23.01
127	2	28800.0	215.21024185890644	21.66131004212291	21.809447191346415	22.40414738474546	22.510963946245273	22.484080735378193	22.777356831314524	23.01	23.01	23.01
128	0	28800.0	214.11051408127304	20.143892340483585	22.323645381546296	22.834913410340192	22.919033103560682	22.9067155157198	23.01	23.01	23.01	23.01
130	0	28800.0	215.8941054007882	24.564370687443205	22.05926133490766	22.562493369057467	22.643690691079605	22.63259211868267	22.97153924712178	23.01	23.01	23.01
131	0	28800.0	212.9341809758739	22.78077796232902	22.02557420251899	22.658970268104763	22.94262424844932	22.6693516381168	22.937160645169392	23.01	23.01	23.01
133	2	28800.0	212.78140950381894	22.616986865754424	22.530673749332973	22.969457666357144	23.01	23.01	23.01	23.01	23.01	23.01
134	0	28800.0	215.76960249285003	24.489863923961842	22.98222029359792	22.92036328031028	22.55833262175087	22.688222551184655	23.01	23.01	23.01	23.01
136	0	28800.0	217.3764260522628	23.050129161387297	22.41199489654739	22.928996420928524	23.01	23.01	23.01	23.01	23.01	23.01
138	1	28800.0	214.63519819033272	23.027479875682356	22.448467350247356	23.01	23.01	23.01	23.01	23.01	23.01	23.01
140	0	28800.0	215.54903468542122	20.28416528201454	22.818593610734673	22.92753748953018	22.710144850864456	22.791413948042912	23.01	23.01	23.01	23.01
142	2	28800.0	215.0013898734642	20.017174714583778	22.871266252136618	23.01	23.01	23.01	23.01	23.01	23.01	23.01
143	1	28800.0	214.57671433589985	24.81322507330723	22.40450426651131	22.839490010628346	22.89126993075187	22.890708029811254	23.01	23.01	23.01	23.01
146	2	28800.0	215.23024514042967	23.548840557702594	22.414786380296803	23.01	23.01	23.01	23.01	23.01	23.01	23.01
1	1	43200.0	212.50872407912777	22.72663736348538	22.836911840215542	22.86365460737529	21.956333385668152	21.526695332498072	21.44463739320379	23.01	23.01	23.01
3	1	43200.0	215.69355856154382	23.85414171257134	20.81736959965087	20.97744113049599	20.80807874285904	20.856137720757882	21.325319575469827	23.01	23.01	23.01
5	1	43200.0	214.49037731383132	24.039391640162087	23.01	23.01	22.66235904594256	22.22732958162172	22.162806713590687	23.01	23.01	23.01
6	2	43200.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.688368178187616	22.473847496343797	23.01	23.01	23.01
7	0	43200.0	213.11099160349144	23.762039870930128	21.7061360404281	21.609951621133654	21.21493394113269	21.336318020531806	21.718304244486934	23.01	23.01	23.01
9	1	43200.0	215.99772008257403	20.357104790184835	23.01	23.01	22.654610272704524	22.560020463243927	22.676091860251972	23.01	23.01	23.01
10	1	43200.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.89620057760052	22.949316201621286	23.01	23.01	23.01
11	0	43200.0	215.19730601839237	20.27825005841566	23.01	23.01	22.833013885422076	22.403616055029236	22.327404855256304	23.01	23.01	23.01
12	2	43200.0	213.61718902259574	22.347172050024145	20.76094759972676	21.37326067606347	21.508939540102276	21.454194502919037	21.72236810306029	23.01	23.01	23.01
13	0	43200.0	217.45388974184308	20.97526435479838	22.62707406962927	22.446326547936973	21.907051966885437	22.037381253456083	22.35231380060393	23.01	23.01	23.01
14	2	43200.0	215.2910650742511	21.259424629420288	23.01	22.734957721586404	21.95304849533607	21.891794092844275	22.033211515058593	23.01	23.01	23.01
17	2	43200.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	22.91307731922188	22.874240229489033	23.01	23.01	23.01
18	0	43200.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	22.867538950852733	22.66269662100914	23.01	23.01	23.01
19	1	43200.0	215.93377050092326	22.57451712125598	21.767290032293904	22.239189256787437	22.3084551858318	22.312590801663333	22.657211085403148	23.01	23.01	23.01
20	2	43200.0	212.7333837560722	22.231052731392023	22.74967314991649	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	43200.0	212.7389567129548	20.717241170411047	23.01	23.01	22.260572855725908	22.166926081146663	22.283895646592306	23.01	23.01	23.01
22	0	43200.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.844916465173455	22.781011605100506	23.01	23.01	23.01
23	1	43200.0	212.64657847598338	21.03938082183183	20.818188126975002	21.164960724096204	21.159514066678764	21.11997558775025	21.547039840967425	23.01	23.01	23.01
24	2	43200.0	212.52733610822332	22.330229830019157	21.04703943423447	21.658566594343217	21.792452478795337	21.739176145133595	22.007689045818168	23.01	23.01	23.01
25	1	43200.0	215.78041120132008	21.508599159310556	20.61163484515785	20.95325142838994	20.944447693902706	20.90444421162655	21.33375736558551	23.01	23.01	23.01
27	1	43200.0	212.51473258724863	23.804698579846104	20.629016726614438	21.146300921540444	21.23248927784213	21.220763180738736	21.551372940448775	23.01	23.01	23.01
28	2	43200.0	215.28705947851535	22.51338768530322	23.01	23.01	22.410372535724147	22.30525027333032	22.40562857211839	23.01	23.01	23.01
29	1	43200.0	213.067624633695	23.206094572646386	22.12754612649874	22.348929082129473	22.230185572338602	22.228972055933856	22.709285993400005	23.01	23.01	23.01
30	0	43200.0	216.33452478141015	22.448951613356197	21.54049485875063	22.12211215865023	22.224780085730004	22.201831052522877	22.498794629649343	23.01	23.01	23.01
33	2	43200.0	214.30183244704048	24.519656974753293	21.47464816565876	21.804578834043912	21.785635215694377	21.74719038380832	22.181379323269148	23.01	23.01	23.01
34	2	43200.0	212.79586043131422	23.513620622221328	21.66727894819233	22.299677237792693	22.611317196100792	22.30149153539592	22.579022877212235	23.01	23.01	23.01
35	2	43200.0	216.76893959406675	20.28499718275478	23.01	23.01	23.01	22.854263734869374	22.92688574320881	23.01	23.01	23.01
36	1	43200.0	215.5357718306811	23.909606970203644	22.225339542228774	22.54801471256916	22.52155918529751	22.48529385529426	22.92261619988399	23.01	23.01	23.01
38	0	43200.0	213.25591203381003	20.58628257207396	21.81420706025646	22.04148961779139	21.92834100912035	21.921852149543927	22.40345710991581	23.01	23.01	23.01
40	1	43200.0	217.20036917665416	24.865259972556533	22.484125755717102	22.455842198237054	22.137219058977777	22.265932761606397	22.689524589070444	23.01	23.01	23.01
41	2	43200.0	215.14809419965187	24.547901890410795	23.01	23.01	22.5255523806052	22.389058182999808	22.40924390954691	23.01	23.01	23.01
44	0	43200.0	216.08573229435484	21.410619727533078	22.26590291561879	22.389166103696876	22.18327873339811	22.257024245945598	22.72729624605145	23.01	23.01	23.01
45	1	43200.0	214.1029273925651	24.806870498918187	23.01	23.01	23.01	23.01	22.941626366789045	23.01	23.01	23.01
46	2	43200.0	213.0578526671416	22.511753719335644	22.383431246719155	23.01	23.01	23.01	23.01	23.01	23.01	23.01
48	2	43200.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.93029996977256	22.930973746693322	23.01	23.01	23.01
49	1	43200.0	213.54581081302263	22.596087850162565	23.01	23.01	22.95750140114321	23.01	23.01	23.01	23.01	23.01
50	2	43200.0	216.31504634839968	22.886921599051263	22.65507650765837	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	43200.0	215.40805399235714	24.10419414932339	21.84669465957259	22.444455348234072	22.552883961311704	22.52444811794024	22.816136378486227	23.01	23.01	23.01
54	2	43200.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.798592191468853	22.69350057692292	23.01	23.01	23.01
55	0	43200.0	213.7089662229518	23.660318788738525	21.90479088319289	22.539302983362614	22.723396609450297	22.591991208455767	22.861717475470826	23.01	23.01	23.01
